user,item,rating,timestamp
1503,135,1.0,217
1503,805,1.0,1189
1504,453,1.0,680
1504,2172,1.0,4709
1504,755,1.0,1109
1504,123,1.0,204
1504,169,1.0,261
1504,456,1.0,683
1504,246,1.0,366
1504,2678,1.0,8504
1504,1099,1.0,1775
1505,893,1.0,1375
1505,109,1.0,190
1505,61,1.0,89
1505,1708,1.0,3176
1505,310,1.0,455
1505,324,1.0,469
1505,366,1.0,519
1505,445,1.0,646
1506,126,1.0,207
1506,145,1.0,228
1506,2179,1.0,4732
1506,413,1.0,599
1506,144,1.0,227
1506,901,1.0,1383
1506,84,1.0,159
1506,1115,1.0,1799
1506,1025,1.0,1632
1507,144,1.0,227
1507,1650,1.0,2986
1507,386,1.0,540
1507,224,1.0,329
1507,61,1.0,89
1507,349,1.0,498
1507,146,1.0,229
1507,93,1.0,172
1507,913,1.0,1400
1508,390,1.0,544
1508,614,1.0,907
1508,374,1.0,528
1508,235,1.0,349
1508,392,1.0,546
1508,223,1.0,328
1508,1787,1.0,3378
1508,189,1.0,292
1508,470,1.0,701
1509,1345,1.0,2277
1509,1103,1.0,1781
1509,2279,1.0,5184
1509,159,1.0,246
1509,42,1.0,65
1509,153,1.0,237
1509,2385,1.0,5914
1509,282,1.0,423
1510,1120,1.0,1804
1510,1801,1.0,3411
1510,1211,1.0,1964
1510,80,1.0,154
1510,2434,1.0,6217
1511,372,1.0,526
1511,34,1.0,55
1511,186,1.0,289
1511,1672,1.0,3057
1511,1747,1.0,3288
1511,1190,1.0,1934
1511,374,1.0,528
1511,376,1.0,530
1511,289,1.0,430
1512,1474,1.0,2587
1512,909,1.0,1396
1512,145,1.0,228
1512,54,1.0,80
1512,47,1.0,70
1512,2176,1.0,4725
1512,660,1.0,969
1512,907,1.0,1394
1512,291,1.0,432
1513,224,1.0,329
1513,461,1.0,689
1513,895,1.0,1377
1513,109,1.0,190
1513,735,1.0,1081
1513,318,1.0,463
1513,2567,1.0,7157
1513,35,1.0,56
1514,235,1.0,349
1514,458,1.0,686
1514,370,1.0,524
1514,336,1.0,484
1514,1799,1.0,3404
1514,470,1.0,701
1514,663,1.0,972
1515,1763,1.0,3317
1515,400,1.0,569
1515,177,1.0,271
1515,226,1.0,331
1516,2434,1.0,6217
1516,1229,1.0,1988
1516,582,1.0,863
1516,981,1.0,1515
1516,144,1.0,227
1516,93,1.0,172
1516,2677,1.0,8479
1516,150,1.0,234
1516,143,1.0,226
1517,2097,1.0,4369
1517,924,1.0,1413
1517,626,1.0,920
1517,246,1.0,366
1517,87,1.0,163
1517,144,1.0,227
1517,627,1.0,922
1517,623,1.0,917
1518,2817,1.0,12243
1518,162,1.0,250
1518,2087,1.0,4344
1519,228,1.0,333
1519,225,1.0,330
1519,959,1.0,1463
1519,193,1.0,296
1519,718,1.0,1052
1519,1336,1.0,2247
1519,188,1.0,291
1520,653,1.0,962
1520,80,1.0,154
1520,1603,1.0,2864
1520,1950,1.0,3861
1520,138,1.0,220
1520,421,1.0,609
1521,1498,1.0,2625
1521,497,1.0,735
1521,114,1.0,195
1521,274,1.0,412
1521,1389,1.0,2415
1521,1342,1.0,2269
1521,140,1.0,222
1522,1929,1.0,3774
1522,87,1.0,163
1522,1832,1.0,3470
1522,2734,1.0,9347
1522,2276,1.0,5172
1522,1293,1.0,2127
1522,1358,1.0,2343
1522,1970,1.0,3921
1522,395,1.0,554
1523,895,1.0,1377
1523,657,1.0,966
1523,1152,1.0,1859
1523,1041,1.0,1672
1523,110,1.0,191
1523,876,1.0,1339
1523,671,1.0,982
1523,364,1.0,517
1523,1972,1.0,3928
1524,53,1.0,77
1524,536,1.0,803
1524,221,1.0,326
1524,613,1.0,906
1524,167,1.0,257
1524,61,1.0,89
1525,923,1.0,1412
1525,42,1.0,65
1525,739,1.0,1090
1525,287,1.0,428
1525,297,1.0,439
1525,1229,1.0,1988
1525,279,1.0,420
1525,1486,1.0,2608
1526,1996,1.0,4036
1526,61,1.0,89
1526,914,1.0,1401
1526,2249,1.0,5045
1526,917,1.0,1405
1527,89,1.0,166
1527,401,1.0,570
1527,410,1.0,585
1527,624,1.0,918
1527,288,1.0,429
1527,979,1.0,1512
1527,845,1.0,1249
1527,482,1.0,715
1527,2204,1.0,4821
1527,781,1.0,1150
1528,125,1.0,206
1528,42,1.0,65
1528,285,1.0,426
1528,784,1.0,1155
1528,1062,1.0,1705
1528,485,1.0,718
1528,1206,1.0,1957
1528,135,1.0,217
1528,894,1.0,1376
1529,1676,1.0,3065
1529,926,1.0,1415
1529,144,1.0,227
1529,2709,1.0,8802
1529,1497,1.0,2624
1529,1360,1.0,2346
1530,2749,1.0,9783
1530,1958,1.0,3886
1531,600,1.0,886
1531,820,1.0,1206
1531,1296,1.0,2131
1531,400,1.0,569
1531,1880,1.0,3673
1531,732,1.0,1075
1532,144,1.0,227
1532,150,1.0,234
1532,573,1.0,854
1532,89,1.0,166
1532,671,1.0,982
1532,575,1.0,856
1532,2733,1.0,9344
1532,143,1.0,226
1533,34,1.0,55
1533,1695,1.0,3110
1533,900,1.0,1382
1533,840,1.0,1243
1533,1190,1.0,1934
1533,472,1.0,704
1533,2172,1.0,4709
1533,652,1.0,961
1534,384,1.0,538
1534,255,1.0,378
1534,167,1.0,257
1534,1828,1.0,3466
1534,208,1.0,311
1534,452,1.0,679
1534,371,1.0,525
1534,228,1.0,333
1534,189,1.0,292
1535,2686,1.0,8594
1535,1316,1.0,2176
1535,1138,1.0,1833
1535,1841,1.0,3488
1535,413,1.0,599
1535,195,1.0,298
1535,61,1.0,89
1535,2371,1.0,5789
1536,2779,1.0,10672
1537,274,1.0,412
1537,2789,1.0,11042
1537,1449,1.0,2541
1537,84,1.0,159
1538,1611,1.0,2902
1539,379,1.0,533
1539,186,1.0,289
1539,2170,1.0,4707
1539,81,1.0,155
1539,30,1.0,51
1539,470,1.0,701
1539,42,1.0,65
1539,196,1.0,299
1540,1483,1.0,2605
1540,2420,1.0,6151
1540,277,1.0,418
1541,1543,1.0,2716
1541,716,1.0,1048
1541,1481,1.0,2601
1541,150,1.0,234
1541,284,1.0,425
1542,392,1.0,546
1542,2363,1.0,5746
1542,319,1.0,464
1542,197,1.0,300
1542,219,1.0,324
1542,218,1.0,323
1542,462,1.0,690
1542,452,1.0,679
1542,232,1.0,344
1543,620,1.0,913
1543,44,1.0,67
1543,185,1.0,288
1543,954,1.0,1456
1543,706,1.0,1037
1543,2139,1.0,4560
1543,211,1.0,314
1543,83,1.0,157
1543,1248,1.0,2025
1543,373,1.0,527
1544,893,1.0,1375
1544,1445,1.0,2535
1544,2435,1.0,6222
1544,1991,1.0,4025
1544,140,1.0,222
1544,981,1.0,1515
1544,2015,1.0,4118
1544,2006,1.0,4089
1545,582,1.0,863
1545,737,1.0,1085
1545,745,1.0,1097
1545,101,1.0,182
1545,652,1.0,961
1545,823,1.0,1213
1545,730,1.0,1072
1545,902,1.0,1384
1545,1253,1.0,2030
1546,836,1.0,1239
1546,80,1.0,154
1546,360,1.0,512
1546,299,1.0,441
1546,150,1.0,234
1546,1450,1.0,2542
1546,294,1.0,436
1547,34,1.0,55
1547,186,1.0,289
1547,2,1.0,7
1547,1114,1.0,1797
1547,2684,1.0,8589
1547,2531,1.0,6792
1547,1779,1.0,3367
1547,282,1.0,423
1548,2618,1.0,7742
1548,2280,1.0,5192
1548,54,1.0,80
1548,1340,1.0,2265
1548,1117,1.0,1801
1548,1391,1.0,2419
1549,490,1.0,726
1549,650,1.0,957
1549,2204,1.0,4821
1549,1217,1.0,1974
1549,567,1.0,843
1549,2027,1.0,4155
1549,991,1.0,1527
1550,182,1.0,285
1550,316,1.0,461
1550,83,1.0,157
1550,185,1.0,288
1550,1041,1.0,1672
1550,458,1.0,686
1550,357,1.0,507
1550,327,1.0,472
1550,322,1.0,467
1551,452,1.0,679
1551,34,1.0,55
1551,482,1.0,715
1551,2295,1.0,5257
1551,2111,1.0,4442
1551,653,1.0,962
1551,321,1.0,466
1551,1073,1.0,1721
1552,129,1.0,210
1552,149,1.0,233
1552,1466,1.0,2574
1552,1327,1.0,2206
1552,1063,1.0,1706
1552,1059,1.0,1701
1553,2494,1.0,6581
1553,436,1.0,629
1553,907,1.0,1394
1553,1572,1.0,2811
1553,1705,1.0,3164
1553,1314,1.0,2174
1553,913,1.0,1400
1553,1703,1.0,3132
1554,393,1.0,547
1554,978,1.0,1511
1554,508,1.0,757
1554,513,1.0,768
1554,628,1.0,923
1554,373,1.0,527
1554,807,1.0,1191
1554,545,1.0,813
1554,706,1.0,1037
1555,1190,1.0,1934
1555,370,1.0,524
1555,445,1.0,646
1555,713,1.0,1045
1555,461,1.0,689
1555,144,1.0,227
1555,195,1.0,298
1555,372,1.0,526
1555,228,1.0,333
1556,2266,1.0,5126
1556,1003,1.0,1551
1556,712,1.0,1044
1556,2397,1.0,5969
1556,554,1.0,825
1556,800,1.0,1184
1556,465,1.0,693
1556,801,1.0,1185
1556,1493,1.0,2617
1557,379,1.0,533
1558,1326,1.0,2204
1558,1464,1.0,2572
1558,1593,1.0,2847
1558,1589,1.0,2840
1558,309,1.0,454
1558,2660,1.0,8264
1558,966,1.0,1485
1558,2342,1.0,5547
1559,902,1.0,1384
1559,146,1.0,229
1559,1220,1.0,1977
1559,2001,1.0,4064
1559,49,1.0,72
1559,129,1.0,210
1559,126,1.0,207
1559,145,1.0,228
1559,106,1.0,187
1560,60,1.0,88
1560,1932,1.0,3778
1560,2524,1.0,6756
1560,499,1.0,744
1560,2338,1.0,5503
1560,497,1.0,735
1560,416,1.0,603
1561,799,1.0,1183
1561,461,1.0,689
1561,462,1.0,690
1561,394,1.0,548
1561,197,1.0,300
1561,454,1.0,681
1562,2689,1.0,8649
1562,672,1.0,985
1562,495,1.0,733
1562,1817,1.0,3444
1562,602,1.0,889
1562,2312,1.0,5375
1562,258,1.0,383
1562,494,1.0,732
1563,504,1.0,752
1563,1396,1.0,2429
1563,277,1.0,418
1563,2804,1.0,11604
1563,1660,1.0,3028
1564,49,1.0,72
1564,35,1.0,56
1564,1952,1.0,3868
1564,2229,1.0,4923
1564,619,1.0,912
1564,2169,1.0,4706
1564,2581,1.0,7324
1565,1990,1.0,4024
1565,372,1.0,526
1565,237,1.0,352
1565,203,1.0,306
1565,61,1.0,89
1565,44,1.0,67
1565,710,1.0,1042
1565,715,1.0,1047
1565,338,1.0,486
1565,452,1.0,679
1566,2284,1.0,5216
1566,855,1.0,1274
1566,762,1.0,1118
1566,1028,1.0,1639
1566,59,1.0,86
1566,771,1.0,1131
1566,623,1.0,917
1566,643,1.0,949
1567,1349,1.0,2289
1567,80,1.0,154
1567,2469,1.0,6409
1568,378,1.0,532
1568,329,1.0,475
1568,472,1.0,704
1568,1990,1.0,4024
1568,254,1.0,377
1568,2341,1.0,5537
1568,371,1.0,525
1569,343,1.0,491
1569,1901,1.0,3719
1569,1617,1.0,2923
1569,1543,1.0,2716
1569,418,1.0,605
1569,549,1.0,818
1569,548,1.0,816
1569,364,1.0,517
1570,587,1.0,868
1570,2382,1.0,5890
1570,2789,1.0,11042
1570,254,1.0,377
1570,765,1.0,1122
1570,1989,1.0,4022
1570,920,1.0,1409
1570,366,1.0,519
1570,35,1.0,56
1571,46,1.0,69
1571,422,1.0,610
1571,1145,1.0,1848
1572,842,1.0,1246
1572,225,1.0,330
1572,85,1.0,161
1572,614,1.0,907
1572,44,1.0,67
1572,310,1.0,455
1572,2666,1.0,8371
1572,219,1.0,324
1572,1227,1.0,1985
1573,298,1.0,440
1573,891,1.0,1369
1573,1204,1.0,1953
1573,2463,1.0,6374
1573,1966,1.0,3902
1573,303,1.0,445
1574,84,1.0,159
1574,2254,1.0,5071
1574,702,1.0,1032
1574,1335,1.0,2242
1574,1905,1.0,3730
1574,185,1.0,288
1574,2730,1.0,9285
1574,1301,1.0,2137
1574,893,1.0,1375
1574,1720,1.0,3201
1575,218,1.0,323
1575,703,1.0,1034
1575,349,1.0,498
1575,613,1.0,906
1575,972,1.0,1503
1575,454,1.0,681
1575,321,1.0,466
1575,371,1.0,525
1575,1048,1.0,1684
1576,1719,1.0,3200
1576,61,1.0,89
1576,1044,1.0,1678
1576,388,1.0,542
1576,146,1.0,229
1576,526,1.0,790
1576,372,1.0,526
1576,220,1.0,325
1577,186,1.0,289
1577,185,1.0,288
1577,197,1.0,300
1577,67,1.0,97
1577,703,1.0,1034
1577,150,1.0,234
1577,2269,1.0,5149
1577,147,1.0,230
1578,418,1.0,605
1578,1994,1.0,4029
1578,909,1.0,1396
1578,1616,1.0,2921
1579,224,1.0,329
1579,85,1.0,161
1579,382,1.0,536
1579,214,1.0,318
1579,316,1.0,461
1579,1438,1.0,2523
1579,197,1.0,300
1579,185,1.0,288
1579,386,1.0,540
1580,121,1.0,202
1580,1263,1.0,2055
1580,1509,1.0,2639
1580,918,1.0,1406
1580,212,1.0,316
1580,2741,1.0,9585
1580,2105,1.0,4432
1580,283,1.0,424
1581,214,1.0,318
1581,270,1.0,405
1582,2209,1.0,4833
1582,94,1.0,173
1582,802,1.0,1186
1582,561,1.0,835
1582,426,1.0,615
1582,869,1.0,1303
1583,693,1.0,1014
1583,1041,1.0,1672
1583,1861,1.0,3570
1583,918,1.0,1406
1583,1184,1.0,1914
1583,1623,1.0,2937
1584,936,1.0,1428
1584,1799,1.0,3404
1584,378,1.0,532
1584,316,1.0,461
1584,44,1.0,67
1584,526,1.0,790
1584,189,1.0,292
1584,472,1.0,704
1584,220,1.0,325
1585,700,1.0,1028
1585,725,1.0,1062
1586,129,1.0,210
1586,1574,1.0,2815
1586,1480,1.0,2600
1586,899,1.0,1381
1586,92,1.0,171
1586,49,1.0,72
1586,1883,1.0,3676
1586,379,1.0,533
1586,651,1.0,959
1587,774,1.0,1134
1587,271,1.0,407
1587,1936,1.0,3788
1588,203,1.0,306
1588,337,1.0,485
1588,316,1.0,461
1588,1287,1.0,2102
1588,369,1.0,523
1588,1570,1.0,2801
1588,228,1.0,333
1588,1437,1.0,2521
1588,349,1.0,498
1588,378,1.0,532
1589,839,1.0,1242
1589,1606,1.0,2893
1589,112,1.0,193
1589,1452,1.0,2544
1589,138,1.0,220
1590,375,1.0,529
1590,643,1.0,949
1590,150,1.0,234
1590,2040,1.0,4180
1590,381,1.0,535
1590,453,1.0,680
1590,856,1.0,1276
1591,763,1.0,1119
1591,481,1.0,714
1591,144,1.0,227
1591,739,1.0,1090
1591,923,1.0,1412
1591,1028,1.0,1639
1591,349,1.0,498
1591,475,1.0,707
1591,576,1.0,857
1592,384,1.0,538
1592,753,1.0,1106
1592,228,1.0,333
1592,146,1.0,229
1592,2175,1.0,4716
1592,459,1.0,687
1592,144,1.0,227
1592,2498,1.0,6600
1592,1916,1.0,3747
1593,1022,1.0,1622
1593,139,1.0,221
1593,125,1.0,206
1593,84,1.0,159
1593,482,1.0,715
1593,38,1.0,59
1593,477,1.0,709
1593,660,1.0,969
1593,143,1.0,226
1594,251,1.0,374
1594,61,1.0,89
1594,711,1.0,1043
1594,1046,1.0,1680
1594,1647,1.0,2982
1594,186,1.0,289
1594,2386,1.0,5925
1594,947,1.0,1447
1595,712,1.0,1044
1595,109,1.0,190
1595,89,1.0,166
1595,360,1.0,512
1595,425,1.0,614
1595,482,1.0,715
1595,2093,1.0,4359
1595,1910,1.0,3739
1596,316,1.0,461
1596,188,1.0,291
1596,374,1.0,528
1596,192,1.0,295
1596,390,1.0,544
1596,232,1.0,344
1596,338,1.0,486
1596,190,1.0,293
1596,2364,1.0,5749
1597,2752,1.0,9823
1597,1302,1.0,2139
1597,1895,1.0,3706
1597,1447,1.0,2538
1597,101,1.0,182
1598,1190,1.0,1934
1598,44,1.0,67
1598,1092,1.0,1764
1598,123,1.0,204
1598,83,1.0,157
1598,739,1.0,1090
1598,144,1.0,227
1598,1751,1.0,3293
1598,176,1.0,270
1599,957,1.0,1459
1599,1411,1.0,2454
1599,2144,1.0,4566
1599,232,1.0,344
1599,185,1.0,288
1599,34,1.0,55
1599,182,1.0,285
1599,202,1.0,305
1599,167,1.0,257
1600,1832,1.0,3470
1600,2553,1.0,7056
1600,2649,1.0,8126
1600,475,1.0,707
1600,934,1.0,1426
1600,1028,1.0,1639
1600,2315,1.0,5416
1600,891,1.0,1369
1600,420,1.0,607
1601,2652,1.0,8160
1601,2383,1.0,5891
1601,915,1.0,1402
1601,329,1.0,475
1601,147,1.0,230
1601,393,1.0,547
1601,33,1.0,54
1602,150,1.0,234
1602,798,1.0,1182
1602,800,1.0,1184
1602,357,1.0,507
1603,394,1.0,548
1603,67,1.0,97
1603,83,1.0,157
1603,44,1.0,67
1603,109,1.0,190
1603,34,1.0,55
1603,378,1.0,532
1603,167,1.0,257
1603,262,1.0,389
1603,207,1.0,310
1604,1482,1.0,2602
1604,255,1.0,378
1604,126,1.0,207
1604,893,1.0,1375
1604,382,1.0,536
1604,1327,1.0,2206
1604,203,1.0,306
1604,894,1.0,1376
1605,94,1.0,173
1605,80,1.0,154
1605,146,1.0,229
1605,145,1.0,228
1605,984,1.0,1518
1605,2439,1.0,6231
1605,894,1.0,1376
1605,87,1.0,163
1605,655,1.0,964
1605,456,1.0,683
1606,153,1.0,237
1606,764,1.0,1121
1606,652,1.0,961
1606,51,1.0,75
1606,1069,1.0,1713
1606,974,1.0,1505
1606,782,1.0,1151
1606,49,1.0,72
1607,187,1.0,290
1607,2491,1.0,6562
1607,321,1.0,466
1607,2141,1.0,4562
1607,2391,1.0,5947
1607,83,1.0,157
1607,1275,1.0,2083
1607,948,1.0,1449
1608,697,1.0,1020
1608,95,1.0,174
1608,378,1.0,532
1608,49,1.0,72
1608,109,1.0,190
1609,2795,1.0,11206
1609,1994,1.0,4029
1609,32,1.0,53
1609,2495,1.0,6582
1610,433,1.0,622
1610,2458,1.0,6298
1610,895,1.0,1377
1610,714,1.0,1046
1610,1737,1.0,3258
1610,2529,1.0,6769
1610,2101,1.0,4385
1610,1500,1.0,2627
1610,842,1.0,1246
1611,533,1.0,798
1611,454,1.0,681
1611,452,1.0,679
1611,2512,1.0,6713
1612,334,1.0,481
1612,327,1.0,472
1612,109,1.0,190
1612,802,1.0,1186
1612,842,1.0,1246
1612,145,1.0,228
1612,386,1.0,540
1612,338,1.0,486
1612,379,1.0,533
1613,1738,1.0,3259
1613,474,1.0,706
1613,153,1.0,237
1613,2282,1.0,5205
1613,2591,1.0,7375
1613,74,1.0,126
1613,2803,1.0,11598
1613,258,1.0,383
1614,288,1.0,429
1614,277,1.0,418
1614,94,1.0,173
1614,1763,1.0,3317
1614,1801,1.0,3411
1614,153,1.0,237
1614,373,1.0,527
1614,1661,1.0,3030
1615,277,1.0,418
1615,135,1.0,217
1615,2539,1.0,6906
1615,2525,1.0,6759
1616,657,1.0,966
1616,2401,1.0,5988
1616,1627,1.0,2941
1616,470,1.0,701
1616,201,1.0,304
1616,61,1.0,89
1616,327,1.0,472
1616,223,1.0,328
1616,83,1.0,157
1616,228,1.0,333
1617,146,1.0,229
1617,1364,1.0,2352
1617,1400,1.0,2435
1617,340,1.0,488
1617,891,1.0,1369
1617,2402,1.0,6006
1617,258,1.0,383
1617,365,1.0,518
1617,352,1.0,501
1618,1260,1.0,2047
1618,603,1.0,891
1618,2372,1.0,5790
1618,175,1.0,268
1619,228,1.0,333
1619,1707,1.0,3173
1619,620,1.0,913
1619,2459,1.0,6308
1619,185,1.0,288
1619,663,1.0,972
1619,1282,1.0,2094
1620,369,1.0,523
1620,316,1.0,461
1620,1653,1.0,2990
1620,237,1.0,352
1620,454,1.0,681
1620,1706,1.0,3171
1620,374,1.0,528
1620,185,1.0,288
1620,394,1.0,548
1621,80,1.0,154
1621,1291,1.0,2121
1621,456,1.0,683
1621,1624,1.0,2938
1621,845,1.0,1249
1621,1480,1.0,2600
1621,2193,1.0,4793
1621,142,1.0,225
1622,2111,1.0,4442
1622,118,1.0,199
1622,176,1.0,270
1622,2796,1.0,11229
1622,212,1.0,316
1622,172,1.0,265
1622,133,1.0,215
1622,611,1.0,903
1623,1005,1.0,1553
1623,288,1.0,429
1623,747,1.0,1099
1623,482,1.0,715
1623,2417,1.0,6137
1623,907,1.0,1394
1623,1095,1.0,1768
1624,739,1.0,1090
1624,2642,1.0,8054
1624,102,1.0,183
1624,1437,1.0,2521
1624,1103,1.0,1781
1625,52,1.0,76
1625,2662,1.0,8312
1625,30,1.0,51
1625,685,1.0,1001
1625,49,1.0,72
1625,689,1.0,1008
1625,496,1.0,734
1626,333,1.0,479
1626,310,1.0,455
1626,221,1.0,326
1626,2645,1.0,8081
1626,189,1.0,292
1626,85,1.0,161
1626,163,1.0,251
1627,232,1.0,344
1627,150,1.0,234
1627,167,1.0,257
1627,186,1.0,289
1627,845,1.0,1249
1627,83,1.0,157
1627,228,1.0,333
1627,390,1.0,544
1627,189,1.0,292
1628,195,1.0,298
1628,228,1.0,333
1628,185,1.0,288
1628,243,1.0,360
1628,214,1.0,318
1628,219,1.0,324
1628,1434,1.0,2498
1628,313,1.0,458
1628,840,1.0,1243
1628,223,1.0,328
1629,2027,1.0,4155
1629,2204,1.0,4821
1629,820,1.0,1206
1629,1811,1.0,3436
1630,212,1.0,316
1630,1095,1.0,1768
1630,388,1.0,542
1630,254,1.0,377
1630,255,1.0,378
1630,1520,1.0,2661
1630,101,1.0,182
1630,713,1.0,1045
1630,2398,1.0,5972
1631,837,1.0,1240
1631,144,1.0,227
1631,2458,1.0,6298
1631,1695,1.0,3110
1631,836,1.0,1239
1631,2014,1.0,4115
1631,913,1.0,1400
1631,277,1.0,418
1632,804,1.0,1188
1632,2789,1.0,11042
1632,1817,1.0,3444
1632,1773,1.0,3333
1632,1377,1.0,2381
1632,474,1.0,706
1632,1401,1.0,2436
1632,485,1.0,718
1632,540,1.0,808
1633,197,1.0,300
1633,842,1.0,1246
1633,1229,1.0,1988
1633,365,1.0,518
1633,624,1.0,918
1633,2326,1.0,5441
1633,90,1.0,167
1633,185,1.0,288
1633,297,1.0,439
1634,6,1.0,11
1634,1980,1.0,3988
1634,818,1.0,1203
1634,2536,1.0,6878
1635,189,1.0,292
1635,220,1.0,325
1635,1048,1.0,1684
1635,384,1.0,538
1635,842,1.0,1246
1635,386,1.0,540
1635,1011,1.0,1580
1635,196,1.0,299
1635,321,1.0,466
1635,314,1.0,459
1636,374,1.0,528
1636,186,1.0,289
1636,470,1.0,701
1636,282,1.0,423
1636,715,1.0,1047
1636,2,1.0,7
1636,388,1.0,542
1636,602,1.0,889
1636,615,1.0,908
1636,212,1.0,316
1637,1695,1.0,3110
1637,94,1.0,173
1637,1841,1.0,3488
1637,126,1.0,207
1637,283,1.0,424
1637,297,1.0,439
1637,1685,1.0,3081
1637,1360,1.0,2346
1637,712,1.0,1044
1638,117,1.0,198
1638,278,1.0,419
1638,981,1.0,1515
1638,142,1.0,225
1638,286,1.0,427
1638,150,1.0,234
1638,42,1.0,65
1638,738,1.0,1089
1638,475,1.0,707
1639,283,1.0,424
1639,284,1.0,425
1639,716,1.0,1048
1639,101,1.0,182
1639,295,1.0,437
1639,125,1.0,206
1639,145,1.0,228
1639,426,1.0,615
1639,122,1.0,203
1639,1439,1.0,2524
1640,943,1.0,1440
1640,670,1.0,981
1640,208,1.0,311
1640,235,1.0,349
1640,964,1.0,1475
1640,389,1.0,543
1640,192,1.0,295
1641,1014,1.0,1597
1641,454,1.0,681
1641,723,1.0,1059
1641,720,1.0,1054
1641,717,1.0,1051
1642,149,1.0,233
1642,35,1.0,56
1642,62,1.0,90
1642,1668,1.0,3047
1642,1672,1.0,3057
1642,1105,1.0,1786
1642,730,1.0,1072
1642,51,1.0,75
1643,707,1.0,1038
1643,2006,1.0,4089
1643,485,1.0,718
1643,308,1.0,453
1643,80,1.0,154
1643,1168,1.0,1886
1643,1918,1.0,3749
1643,2575,1.0,7194
1644,652,1.0,961
1644,611,1.0,903
1644,1720,1.0,3201
1644,144,1.0,227
1644,55,1.0,81
1644,1824,1.0,3460
1644,189,1.0,292
1644,2168,1.0,4705
1644,746,1.0,1098
1645,396,1.0,562
1645,2547,1.0,6959
1645,144,1.0,227
1645,627,1.0,922
1645,751,1.0,1104
1645,2063,1.0,4251
1645,1610,1.0,2901
1646,1345,1.0,2277
1646,1254,1.0,2031
1646,1756,1.0,3304
1646,2466,1.0,6390
1646,1959,1.0,3888
1646,44,1.0,67
1647,868,1.0,1300
1647,1733,1.0,3244
1647,2723,1.0,9144
1647,2744,1.0,9636
1648,567,1.0,843
1648,884,1.0,1351
1648,94,1.0,173
1648,1900,1.0,3717
1648,2684,1.0,8589
1648,80,1.0,154
1648,35,1.0,56
1648,623,1.0,917
1648,557,1.0,830
1649,302,1.0,444
1649,42,1.0,65
1649,2612,1.0,7663
1649,289,1.0,430
1649,169,1.0,261
1649,94,1.0,173
1649,80,1.0,154
1649,1672,1.0,3057
1649,470,1.0,701
1650,891,1.0,1369
1650,144,1.0,227
1650,99,1.0,180
1650,474,1.0,706
1650,733,1.0,1076
1650,61,1.0,89
1650,890,1.0,1366
1650,1469,1.0,2580
1650,461,1.0,689
1651,927,1.0,1416
1651,640,1.0,945
1651,316,1.0,461
1651,186,1.0,289
1651,840,1.0,1243
1651,260,1.0,386
1651,1316,1.0,2176
1651,219,1.0,324
1651,1679,1.0,3071
1652,1169,1.0,1888
1653,119,1.0,200
1653,578,1.0,859
1654,218,1.0,323
1654,376,1.0,530
1654,172,1.0,265
1654,613,1.0,906
1654,449,1.0,669
1654,378,1.0,532
1654,1245,1.0,2022
1654,2440,1.0,6232
1654,685,1.0,1001
1655,454,1.0,681
1655,311,1.0,456
1655,232,1.0,344
1655,1806,1.0,3427
1655,389,1.0,543
1655,452,1.0,679
1655,453,1.0,680
1655,2219,1.0,4879
1656,1358,1.0,2343
1656,925,1.0,1414
1656,1441,1.0,2531
1656,963,1.0,1470
1656,939,1.0,1432
1656,841,1.0,1244
1657,1207,1.0,1958
1657,1744,1.0,3280
1657,288,1.0,429
1657,143,1.0,226
1657,1885,1.0,3685
1657,30,1.0,51
1657,2405,1.0,6032
1658,162,1.0,250
1659,2554,1.0,7071
1659,101,1.0,182
1659,293,1.0,434
1659,301,1.0,443
1659,38,1.0,59
1659,2677,1.0,8479
1659,1228,1.0,1986
1659,508,1.0,757
1660,2339,1.0,5533
1660,712,1.0,1044
1660,445,1.0,646
1660,34,1.0,55
1660,314,1.0,459
1660,329,1.0,475
1660,310,1.0,455
1660,189,1.0,292
1661,1778,1.0,3364
1661,2772,1.0,10564
1661,147,1.0,230
1661,80,1.0,154
1661,2675,1.0,8464
1661,2534,1.0,6836
1661,2047,1.0,4198
1662,1563,1.0,2787
1662,1587,1.0,2838
1662,1357,1.0,2342
1662,351,1.0,500
1662,494,1.0,732
1662,2074,1.0,4286
1662,650,1.0,957
1662,888,1.0,1360
1662,1838,1.0,3476
1663,468,1.0,697
1663,1374,1.0,2375
1663,2784,1.0,10847
1664,630,1.0,928
1664,990,1.0,1526
1664,883,1.0,1350
1664,892,1.0,1372
1664,889,1.0,1364
1664,2028,1.0,4156
1664,1838,1.0,3476
1665,1813,1.0,3440
1665,565,1.0,841
1665,571,1.0,851
1665,1941,1.0,3805
1665,1815,1.0,3442
1666,299,1.0,441
1666,106,1.0,187
1666,1220,1.0,1977
1666,1578,1.0,2821
1666,126,1.0,207
1667,369,1.0,523
1667,615,1.0,908
1667,456,1.0,683
1667,532,1.0,797
1667,390,1.0,544
1667,706,1.0,1037
1667,952,1.0,1453
1667,166,1.0,256
1667,1772,1.0,3332
1668,406,1.0,580
1668,2373,1.0,5806
1668,2553,1.0,7056
1669,1901,1.0,3719
1669,348,1.0,497
1669,308,1.0,453
1669,2488,1.0,6542
1669,1061,1.0,1704
1669,418,1.0,605
1670,1433,1.0,2493
1670,573,1.0,854
